P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.085
0.238,0.0487,0.638,2127.0,
0.397,0.0381,0.49,4254.0,
0.513,0.0296,0.389,6381.0,
0.586,0.0237,0.307,8508.0,
0.657,0.0193,0.251,10635.0,
0.696,0.0157,0.203,12762.0,
0.737,0.0129,0.167,14889.0,
0.773,0.0106,0.137,17016.0,
0.805,0.00876,0.112,19142.0,
0.807,0.00722,0.0933,21269.0,
0.835,0.00597,0.0773,23396.0,
0.852,0.00495,0.0646,25523.0,
0.873,0.0041,0.0537,27650.0,
0.87,0.00345,0.0444,29777.0,
0.883,0.00284,0.0369,31904.0,
0.888,0.00236,0.0312,34031.0,
0.885,0.002,0.0257,36158.0,
