P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0325
0.158,0.829,0.00342,7.421,
0.303,0.676,0.00357,14.84,
0.423,0.56,0.00362,22.26,
0.521,0.461,0.00364,29.68,
0.599,0.379,0.00362,37.11,
0.661,0.314,0.00358,44.53,
0.72,0.258,0.00355,51.95,
0.762,0.216,0.00345,59.37,
0.814,0.177,0.00351,66.79,
0.83,0.145,0.00348,74.21,
0.865,0.121,0.00344,81.63,
0.888,0.1,0.00337,89.05,
0.896,0.0822,0.00337,96.47,
0.91,0.0681,0.00336,104.0,
0.928,0.0564,0.00335,111.0,
0.935,0.0471,0.00332,119.0,
0.943,0.0385,0.00331,126.0,
0.948,0.0318,0.00335,134.0,
0.956,0.0267,0.00334,141.0,
