P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.026
0.0869,0.896,0.00449,4.147,
0.178,0.804,0.00452,8.294,
0.259,0.729,0.00449,12.44,
0.335,0.654,0.00445,16.59,
0.397,0.593,0.00439,20.74,
0.458,0.522,0.00429,24.88,
0.514,0.47,0.00423,29.03,
0.561,0.422,0.00419,33.18,
0.61,0.38,0.00415,37.32,
0.637,0.341,0.00406,41.47,
0.694,0.306,0.00395,45.62,
0.709,0.271,0.00392,49.76,
0.729,0.248,0.00384,53.91,
0.765,0.221,0.00376,58.06,
0.774,0.2,0.00374,62.21,
0.807,0.178,0.00373,66.35,
0.813,0.162,0.0037,70.5,
0.828,0.145,0.0036,74.65,
0.852,0.132,0.0036,78.79,
0.869,0.117,0.0036,82.94,
0.884,0.104,0.00357,87.09,
0.894,0.0939,0.0035,91.24,
0.893,0.0845,0.00351,95.38,
0.915,0.0763,0.00349,99.53,
0.916,0.0683,0.00346,104.0,
0.907,0.0619,0.00342,108.0,
0.925,0.0551,0.00341,112.0,
0.92,0.0495,0.00343,116.0,
0.931,0.0448,0.0034,120.0,
0.942,0.0404,0.00337,124.0,
0.954,0.0364,0.00337,129.0,
0.949,0.0329,0.00336,133.0,
0.954,0.0295,0.00333,137.0,
0.958,0.0267,0.00337,141.0,
