P,A,time,cat
0.0,1.003,0.0,0.043
0.0825,0.918,377.0,
0.163,0.826,753.0,
0.235,0.763,1130.0,
0.297,0.698,1507.0,
0.361,0.631,1883.0,
0.412,0.585,2260.0,
0.458,0.532,2636.0,
0.506,0.485,3013.0,
0.544,0.453,3390.0,
0.576,0.419,3766.0,
0.605,0.391,4143.0,
0.636,0.358,4520.0,
0.663,0.34,4896.0,
0.681,0.314,5273.0,
0.7,0.294,5650.0,
0.714,0.277,6026.0,
0.722,0.263,6403.0,
0.739,0.252,6780.0,
0.748,0.238,7156.0,
0.766,0.229,7533.0,
0.779,0.219,7909.0,
0.775,0.209,8286.0,
0.787,0.204,8663.0,
0.803,0.196,9039.0,
0.808,0.189,9416.0,
0.814,0.188,9793.0,
0.811,0.181,10169.0,
0.818,0.178,10546.0,
0.807,0.172,10923.0,
0.827,0.171,11299.0,
0.831,0.168,11676.0,
0.836,0.166,12052.0,
0.821,0.16,12429.0,
0.837,0.16,12806.0,
0.843,0.159,13182.0,
0.84,0.158,13559.0,
