P,A,time,cat
0.0,0.99,0.0,0.05374999999999999
0.0694,0.925,260.0,
0.14,0.846,519.0,
0.205,0.782,779.0,
0.262,0.722,1038.0,
0.317,0.669,1298.0,
0.365,0.619,1557.0,
0.411,0.58,1817.0,
0.457,0.542,2077.0,
0.494,0.5,2336.0,
0.528,0.468,2596.0,
0.557,0.431,2855.0,
0.585,0.409,3115.0,
0.606,0.385,3374.0,
0.629,0.358,3634.0,
0.66,0.335,3894.0,
0.672,0.316,4153.0,
0.686,0.301,4413.0,
0.71,0.287,4672.0,
0.719,0.275,4932.0,
0.728,0.259,5191.0,
0.736,0.251,5451.0,
0.746,0.24,5710.0,
0.762,0.231,5970.0,
0.774,0.223,6230.0,
0.772,0.216,6489.0,
0.781,0.21,6749.0,
0.785,0.201,7008.0,
0.799,0.196,7268.0,
0.796,0.19,7527.0,
0.814,0.186,7787.0,
0.807,0.182,8047.0,
0.81,0.179,8306.0,
0.826,0.176,8566.0,
0.814,0.172,8825.0,
0.835,0.169,9085.0,
0.828,0.167,9344.0,
0.819,0.163,9604.0,
