A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.12625
0.849,0.00604,0.109,28.78,
0.724,0.00739,0.211,57.56,
0.628,0.00833,0.305,86.33,
0.548,0.00922,0.386,115.0,
0.468,0.00975,0.459,144.0,
0.4,0.0102,0.527,173.0,
0.346,0.0105,0.576,201.0,
0.294,0.0106,0.612,230.0,
0.253,0.0108,0.651,259.0,
0.216,0.0108,0.698,288.0,
0.188,0.011,0.718,317.0,
0.16,0.0109,0.756,345.0,
0.138,0.0109,0.771,374.0,
0.119,0.011,0.788,403.0,
0.102,0.0108,0.798,432.0,
0.087,0.011,0.808,460.0,
0.0753,0.0108,0.826,489.0,
0.0648,0.011,0.846,518.0,
0.0546,0.011,0.854,547.0,
0.0468,0.0109,0.873,576.0,
0.041,0.0109,0.862,604.0,
0.0344,0.0107,0.871,633.0,
0.0299,0.0108,0.877,662.0,
0.0258,0.0107,0.884,691.0,
0.0221,0.0108,0.878,719.0,
0.0188,0.0108,0.881,748.0,
0.0164,0.0108,0.891,777.0,
