A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.048
0.682,0.218,0.049,4082.0,
0.647,0.209,0.0953,8165.0,
0.617,0.197,0.139,12247.0,
0.582,0.184,0.183,16329.0,
0.554,0.177,0.229,20412.0,
0.518,0.164,0.279,24494.0,
0.483,0.155,0.32,28576.0,
0.454,0.144,0.359,32659.0,
0.416,0.135,0.404,36741.0,
0.382,0.124,0.455,40823.0,
0.352,0.113,0.494,44906.0,
0.321,0.102,0.541,48988.0,
0.287,0.0924,0.581,53070.0,
0.255,0.0814,0.622,57153.0,
0.227,0.0726,0.655,61235.0,
0.195,0.0631,0.701,65317.0,
0.169,0.0538,0.739,69399.0,
0.142,0.0451,0.773,73482.0,
0.115,0.037,0.807,77564.0,
0.0939,0.0295,0.855,81646.0,
0.0715,0.0228,0.884,85729.0,
0.0528,0.017,0.909,89811.0,
0.0377,0.0124,0.935,93893.0,
0.0264,0.00856,0.941,97976.0,
0.0181,0.0057,0.969,102058.0,
0.0118,0.00371,0.975,106140.0,
0.00776,0.00249,0.978,110223.0,
0.00501,0.00166,0.983,114305.0,
0.00329,0.00105,0.994,118387.0,
0.00214,0.0,0.998,122470.0,
0.00138,0.0,0.995,126552.0,
