A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06
0.661,0.213,0.0677,4520.0,
0.615,0.196,0.13,9039.0,
0.565,0.181,0.192,13559.0,
0.519,0.167,0.252,18079.0,
0.476,0.154,0.314,22599.0,
0.431,0.138,0.376,27118.0,
0.386,0.123,0.438,31638.0,
0.34,0.11,0.501,36158.0,
0.297,0.0947,0.557,40677.0,
0.255,0.0813,0.611,45197.0,
0.215,0.0667,0.674,49717.0,
0.175,0.0557,0.727,54237.0,
0.136,0.0438,0.768,58756.0,
0.103,0.0325,0.813,63276.0,
0.0734,0.0234,0.86,67796.0,
0.0495,0.0155,0.903,72315.0,
0.0311,0.00992,0.948,76835.0,
0.0189,0.00599,0.955,81355.0,
0.0111,0.00352,0.983,85875.0,
0.00647,0.00207,0.988,90394.0,
0.00376,0.00121,0.994,94914.0,
