A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.377,0.091,0.525,122.0,
0.345,0.178,0.478,244.0,
0.312,0.256,0.431,366.0,
0.28,0.325,0.394,489.0,
0.257,0.385,0.355,611.0,
0.233,0.441,0.324,733.0,
0.212,0.491,0.298,855.0,
0.195,0.53,0.273,977.0,
0.178,0.568,0.249,1099.0,
0.167,0.6,0.227,1222.0,
0.15,0.641,0.211,1344.0,
0.138,0.674,0.192,1466.0,
0.126,0.686,0.179,1588.0,
0.118,0.721,0.162,1710.0,
0.108,0.732,0.149,1832.0,
0.1,0.751,0.139,1955.0,
0.0941,0.777,0.13,2077.0,
0.0868,0.789,0.122,2199.0,
0.0796,0.804,0.112,2321.0,
0.0748,0.818,0.105,2443.0,
0.0703,0.831,0.0981,2565.0,
0.0654,0.842,0.0914,2688.0,
0.0615,0.851,0.0862,2810.0,
0.0571,0.849,0.0811,2932.0,
0.0533,0.875,0.076,3054.0,
0.0508,0.88,0.0721,3176.0,
0.0477,0.875,0.0676,3298.0,
0.0457,0.896,0.0639,3421.0,
0.0432,0.893,0.0608,3543.0,
0.0413,0.889,0.0574,3665.0,
0.0392,0.91,0.0549,3787.0,
0.0369,0.903,0.0531,3909.0,
0.0359,0.915,0.05,4031.0,
0.0343,0.917,0.0481,4154.0,
0.0328,0.916,0.0454,4276.0,
0.0313,0.926,0.0444,4398.0,
0.0303,0.927,0.0429,4520.0,
