A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.371,0.125,0.506,136.0,
0.318,0.24,0.443,273.0,
0.278,0.336,0.387,409.0,
0.243,0.418,0.342,546.0,
0.212,0.486,0.3,682.0,
0.186,0.554,0.263,818.0,
0.168,0.6,0.234,955.0,
0.147,0.641,0.208,1091.0,
0.13,0.679,0.184,1227.0,
0.118,0.709,0.164,1364.0,
0.106,0.738,0.148,1500.0,
0.0959,0.766,0.133,1637.0,
0.0864,0.79,0.121,1773.0,
0.0784,0.802,0.109,1909.0,
0.0697,0.829,0.0992,2046.0,
0.0641,0.836,0.0893,2182.0,
0.0581,0.851,0.082,2318.0,
0.0542,0.856,0.0749,2455.0,
0.0497,0.872,0.0694,2591.0,
0.0461,0.881,0.0636,2728.0,
0.0425,0.886,0.0592,2864.0,
0.04,0.898,0.0555,3000.0,
0.0367,0.897,0.0526,3137.0,
0.0347,0.914,0.049,3273.0,
0.0328,0.909,0.0466,3409.0,
0.0316,0.928,0.0434,3546.0,
0.0299,0.922,0.0415,3682.0,
0.0284,0.934,0.0403,3819.0,
0.0273,0.926,0.0382,3955.0,
