A,P,time,cat
0.995,0.0,0.0,0.044
0.967,0.0312,24.81,
0.949,0.0592,49.62,
0.915,0.0822,74.43,
0.897,0.104,99.24,
0.874,0.123,124.0,
0.864,0.138,149.0,
0.842,0.155,174.0,
0.833,0.168,198.0,
0.826,0.179,223.0,
0.812,0.189,248.0,
0.789,0.198,273.0,
0.798,0.206,298.0,
0.785,0.215,323.0,
0.768,0.222,347.0,
0.776,0.227,372.0,
0.77,0.234,397.0,
0.757,0.242,422.0,
0.766,0.245,447.0,
0.755,0.246,471.0,
0.75,0.249,496.0,
0.736,0.255,521.0,
0.743,0.26,546.0,
0.736,0.26,571.0,
0.738,0.267,595.0,
0.734,0.265,620.0,
0.732,0.267,645.0,
0.741,0.264,670.0,
0.73,0.27,695.0,
0.725,0.269,720.0,
0.727,0.274,744.0,
0.733,0.272,769.0,
0.729,0.273,794.0,
0.727,0.274,819.0,
0.724,0.275,844.0,
0.732,0.279,868.0,
0.726,0.276,893.0,
0.719,0.28,918.0,
