A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.14125000000000001
0.0575,0.695,0.111,291.0,
0.055,0.655,0.143,581.0,
0.0523,0.637,0.171,872.0,
0.0509,0.606,0.201,1162.0,
0.0482,0.586,0.23,1453.0,
0.0467,0.554,0.257,1743.0,
0.0438,0.535,0.284,2034.0,
0.042,0.508,0.31,2324.0,
0.0401,0.478,0.338,2615.0,
0.0371,0.455,0.364,2905.0,
0.0356,0.43,0.396,3196.0,
0.0337,0.405,0.423,3487.0,
0.0317,0.378,0.445,3777.0,
0.0295,0.355,0.477,4068.0,
0.0275,0.329,0.502,4358.0,
0.0253,0.306,0.532,4649.0,
0.0234,0.279,0.557,4939.0,
0.021,0.259,0.587,5230.0,
0.0193,0.229,0.613,5520.0,
0.017,0.206,0.642,5811.0,
0.0153,0.184,0.663,6101.0,
0.0134,0.161,0.69,6392.0,
0.0115,0.14,0.713,6682.0,
0.00986,0.118,0.74,6973.0,
0.0082,0.0967,0.757,7264.0,
0.00666,0.0796,0.788,7554.0,
0.00519,0.0622,0.797,7845.0,
0.00404,0.048,0.818,8135.0,
0.00309,0.0375,0.83,8426.0,
0.00244,0.0297,0.842,8716.0,
0.00201,0.0244,0.864,9007.0,
0.00173,0.0208,0.86,9297.0,
0.00157,0.0187,0.87,9588.0,
0.00145,0.0176,0.882,9878.0,
0.00139,0.0168,0.88,10169.0,
