A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.113
0.0608,0.728,0.0976,377.0,
0.0582,0.704,0.128,753.0,
0.0559,0.673,0.159,1130.0,
0.054,0.65,0.187,1507.0,
0.0516,0.619,0.217,1883.0,
0.049,0.587,0.243,2260.0,
0.0473,0.562,0.278,2636.0,
0.045,0.54,0.304,3013.0,
0.0423,0.511,0.335,3390.0,
0.0406,0.489,0.358,3766.0,
0.0386,0.462,0.389,4143.0,
0.036,0.438,0.419,4520.0,
0.0339,0.407,0.445,4896.0,
0.0315,0.384,0.473,5273.0,
0.029,0.355,0.502,5650.0,
0.0273,0.326,0.53,6026.0,
0.0252,0.306,0.558,6403.0,
0.0231,0.277,0.582,6779.0,
0.0211,0.255,0.617,7156.0,
0.0191,0.225,0.65,7533.0,
0.017,0.204,0.673,7909.0,
0.0148,0.178,0.696,8286.0,
0.0129,0.155,0.72,8663.0,
0.0112,0.132,0.745,9039.0,
0.00926,0.11,0.778,9416.0,
0.00742,0.0893,0.792,9793.0,
0.00602,0.0704,0.814,10169.0,
0.00451,0.055,0.844,10546.0,
0.0034,0.0408,0.856,10922.0,
0.00259,0.0319,0.873,11299.0,
0.00207,0.0249,0.886,11676.0,
0.00176,0.0213,0.878,12052.0,
0.00155,0.0189,0.888,12429.0,
