P,A,time,cat
0.0,1.007,0.0,0.08625000000000001
0.0963,0.883,68.0,
0.181,0.795,136.0,
0.26,0.728,204.0,
0.329,0.657,272.0,
0.391,0.601,340.0,
0.447,0.554,408.0,
0.491,0.504,476.0,
0.527,0.457,544.0,
0.576,0.429,612.0,
0.602,0.39,680.0,
0.629,0.365,748.0,
0.651,0.341,816.0,
0.68,0.322,884.0,
0.7,0.299,952.0,
0.706,0.285,1020.0,
0.714,0.27,1088.0,
0.732,0.259,1156.0,
0.742,0.252,1224.0,
0.757,0.242,1292.0,
0.766,0.234,1360.0,
0.764,0.226,1428.0,
0.778,0.221,1496.0,
0.775,0.215,1564.0,
0.788,0.209,1632.0,
0.793,0.21,1700.0,
0.797,0.202,1768.0,
0.795,0.2,1836.0,
