A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0975
0.569,0.0977,0.301,0.00657,
0.332,0.0739,0.571,0.0131,
0.19,0.0571,0.727,0.0197,
0.109,0.0466,0.811,0.0263,
0.064,0.04,0.858,0.0329,
0.0377,0.0366,0.899,0.0394,
0.0227,0.0342,0.907,0.046,
0.0141,0.0329,0.917,0.0526,
0.00903,0.0326,0.92,0.0591,
0.00625,0.0317,0.931,0.0657,
0.00463,0.0319,0.92,0.0723,
0.00376,0.0313,0.924,0.0789,
0.00321,0.0316,0.938,0.0854,
0.00295,0.0315,0.941,0.092,
0.00276,0.0314,0.935,0.0986,
0.00263,0.0311,0.941,0.105,
0.00261,0.0316,0.933,0.112,
0.00256,0.0313,0.941,0.118,
0.00253,0.0313,0.934,0.125,
0.00253,0.0317,0.937,0.131,
0.00254,0.0314,0.932,0.138,
