P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.013749999999999998
0.0653,0.837,0.0904,2454.0,
0.113,0.79,0.0862,4907.0,
0.164,0.742,0.0816,7361.0,
0.206,0.703,0.0763,9814.0,
0.25,0.665,0.0725,12268.0,
0.292,0.623,0.0682,14721.0,
0.34,0.59,0.0643,17175.0,
0.38,0.544,0.0598,19629.0,
0.421,0.509,0.0562,22082.0,
0.459,0.48,0.0519,24536.0,
0.499,0.441,0.0484,26989.0,
0.533,0.412,0.045,29443.0,
0.57,0.38,0.0415,31896.0,
0.602,0.349,0.0383,34350.0,
0.636,0.324,0.0355,36804.0,
0.664,0.298,0.0326,39257.0,
0.688,0.275,0.0299,41711.0,
0.712,0.253,0.0274,44164.0,
0.745,0.229,0.0251,46618.0,
0.756,0.211,0.0228,49071.0,
0.776,0.19,0.0209,51525.0,
0.797,0.174,0.0193,53979.0,
0.813,0.163,0.0178,56432.0,
0.829,0.15,0.0162,58886.0,
0.838,0.137,0.0149,61339.0,
0.858,0.126,0.0138,63793.0,
0.865,0.117,0.0127,66246.0,
0.868,0.109,0.0118,68700.0,
0.867,0.0997,0.011,71154.0,
0.876,0.0945,0.0104,73607.0,
0.882,0.0901,0.00979,76061.0,
0.91,0.0843,0.00916,78514.0,
0.904,0.0802,0.0087,80968.0,
0.915,0.0766,0.0083,83421.0,
0.912,0.0732,0.00797,85875.0,
