A,P,time,cat
1.004,0.0,0.0,0.012
0.675,0.31,9735.0,
0.546,0.45,19470.0,
0.445,0.543,29204.0,
0.374,0.619,38939.0,
0.321,0.67,48674.0,
0.279,0.702,58409.0,
0.237,0.749,68144.0,
0.209,0.79,77878.0,
0.182,0.812,87613.0,
0.161,0.824,97348.0,
0.139,0.855,107083.0,
0.126,0.863,116818.0,
0.11,0.878,126552.0,
0.0986,0.898,136287.0,
0.086,0.901,146022.0,
0.0771,0.919,155757.0,
0.0683,0.928,165492.0,
0.0606,0.925,175227.0,
0.0542,0.936,184961.0,
0.048,0.95,194696.0,
0.0426,0.953,204431.0,
0.0376,0.951,214166.0,
0.0337,0.954,223901.0,
0.0302,0.965,233635.0,
0.027,0.976,243370.0,
0.0238,0.965,253105.0,
