A,P,time,cat
0.997,0.0,0.0,0.008
0.751,0.24,9298.0,
0.633,0.356,18595.0,
0.551,0.441,27893.0,
0.482,0.509,37191.0,
0.433,0.56,46489.0,
0.385,0.611,55786.0,
0.35,0.646,65084.0,
0.316,0.677,74382.0,
0.288,0.709,83679.0,
0.262,0.736,92977.0,
0.237,0.746,102275.0,
0.221,0.779,111573.0,
0.2,0.789,120870.0,
0.185,0.805,130168.0,
0.173,0.822,139466.0,
0.156,0.835,148763.0,
0.145,0.838,158061.0,
0.135,0.863,167359.0,
0.123,0.882,176657.0,
0.115,0.866,185954.0,
0.105,0.887,195252.0,
0.0982,0.897,204550.0,
0.0905,0.899,213847.0,
0.084,0.9,223145.0,
0.0775,0.915,232443.0,
0.072,0.931,241741.0,
0.0666,0.929,251038.0,
0.0615,0.92,260336.0,
0.0572,0.943,269634.0,
0.0531,0.927,278931.0,
0.0499,0.946,288229.0,
0.0462,0.944,297527.0,
0.0421,0.952,306825.0,
0.0397,0.955,316122.0,
0.0369,0.953,325420.0,
