A,P,time,cat
1.001,0.0,0.0,0.0615
0.684,0.314,274.0,
0.617,0.387,549.0,
0.557,0.44,823.0,
0.506,0.495,1098.0,
0.46,0.538,1372.0,
0.423,0.569,1646.0,
0.383,0.615,1921.0,
0.347,0.653,2195.0,
0.319,0.683,2470.0,
0.292,0.708,2744.0,
0.267,0.728,3018.0,
0.243,0.754,3293.0,
0.222,0.775,3567.0,
0.202,0.798,3842.0,
0.184,0.806,4116.0,
0.169,0.837,4390.0,
0.154,0.85,4665.0,
0.14,0.853,4939.0,
0.128,0.865,5214.0,
0.116,0.881,5488.0,
0.108,0.89,5762.0,
0.0966,0.898,6037.0,
0.0879,0.913,6311.0,
0.081,0.912,6586.0,
0.074,0.922,6860.0,
0.0683,0.928,7134.0,
0.0617,0.929,7409.0,
0.0564,0.94,7683.0,
0.0527,0.957,7958.0,
0.0478,0.953,8232.0,
0.0437,0.949,8506.0,
0.04,0.964,8781.0,
0.0367,0.97,9055.0,
0.0337,0.978,9330.0,
0.0309,0.98,9604.0,
