A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.032
0.0452,0.0986,0.829,476.0,
0.0404,0.197,0.738,951.0,
0.0353,0.285,0.658,1427.0,
0.0314,0.372,0.576,1903.0,
0.027,0.456,0.5,2379.0,
0.0231,0.528,0.434,2854.0,
0.0199,0.601,0.372,3330.0,
0.0166,0.663,0.314,3806.0,
0.0141,0.707,0.263,4282.0,
0.0118,0.766,0.219,4757.0,
0.0098,0.808,0.18,5233.0,
0.00804,0.826,0.149,5709.0,
0.00672,0.861,0.125,6185.0,
0.00561,0.888,0.104,6660.0,
0.00485,0.91,0.0887,7136.0,
0.00412,0.907,0.0769,7612.0,
0.00361,0.927,0.067,8088.0,
0.00322,0.921,0.0602,8563.0,
0.00296,0.929,0.0549,9039.0,
