A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0467,0.0594,0.865,226.0,
0.0442,0.118,0.803,452.0,
0.0409,0.176,0.755,678.0,
0.0382,0.23,0.7,904.0,
0.0355,0.283,0.66,1130.0,
0.0328,0.334,0.61,1356.0,
0.0302,0.388,0.563,1582.0,
0.0278,0.429,0.508,1808.0,
0.0257,0.479,0.474,2034.0,
0.0234,0.521,0.436,2260.0,
0.0211,0.56,0.389,2486.0,
0.0195,0.604,0.361,2712.0,
0.0175,0.633,0.325,2938.0,
0.016,0.673,0.293,3164.0,
0.0143,0.704,0.266,3390.0,
0.0129,0.734,0.237,3616.0,
0.0115,0.755,0.212,3842.0,
0.0103,0.775,0.192,4068.0,
0.00917,0.803,0.17,4294.0,
0.00838,0.819,0.153,4520.0,
0.0074,0.839,0.138,4746.0,
0.00657,0.867,0.124,4972.0,
0.00602,0.884,0.111,5198.0,
0.00542,0.882,0.1,5424.0,
0.00495,0.903,0.0912,5650.0,
0.00458,0.908,0.0832,5876.0,
0.00414,0.916,0.0768,6102.0,
0.00383,0.918,0.0712,6328.0,
0.0036,0.933,0.0663,6554.0,
0.00333,0.93,0.0613,6780.0,
0.00314,0.936,0.0583,7006.0,
0.00298,0.939,0.0555,7232.0,
0.00284,0.935,0.0524,7458.0,
0.00277,0.937,0.051,7684.0,
0.00265,0.942,0.0488,7910.0,
