P,A,time,cat
0.0,1.007,0.0,0.013499999999999998
0.0361,0.953,5317.0,
0.0729,0.918,10635.0,
0.109,0.874,15952.0,
0.145,0.838,21269.0,
0.179,0.799,26587.0,
0.218,0.775,31904.0,
0.253,0.74,37221.0,
0.288,0.697,42539.0,
0.323,0.659,47856.0,
0.357,0.628,53173.0,
0.4,0.596,58491.0,
0.437,0.558,63808.0,
0.474,0.519,69125.0,
0.502,0.485,74443.0,
0.541,0.445,79760.0,
0.574,0.418,85077.0,
0.607,0.375,90394.0,
0.639,0.347,95712.0,
0.669,0.313,101029.0,
0.713,0.281,106346.0,
0.746,0.249,111664.0,
0.777,0.213,116981.0,
0.813,0.183,122298.0,
0.837,0.151,127616.0,
0.873,0.121,132933.0,
0.897,0.0938,138250.0,
0.919,0.0672,143568.0,
0.95,0.0454,148885.0,
0.965,0.0275,154202.0,
0.976,0.0152,159520.0,
0.982,0.00752,164837.0,
1.004,0.00356,170154.0,
0.988,0.00165,175472.0,
0.996,0.0,180789.0,
