P,A,time,cat
0.0,1.007,0.0,0.1275
0.0264,0.883,2009.0,
0.054,0.84,4018.0,
0.0805,0.825,6026.0,
0.108,0.803,8035.0,
0.137,0.771,10044.0,
0.166,0.729,12053.0,
0.196,0.712,14061.0,
0.222,0.685,16070.0,
0.255,0.656,18079.0,
0.286,0.623,20088.0,
0.317,0.593,22097.0,
0.351,0.559,24105.0,
0.378,0.532,26114.0,
0.411,0.499,28123.0,
0.446,0.469,30132.0,
0.482,0.435,32140.0,
0.518,0.402,34149.0,
0.546,0.368,36158.0,
0.59,0.333,38167.0,
0.624,0.299,40176.0,
0.665,0.261,42184.0,
0.703,0.231,44193.0,
0.735,0.195,46202.0,
0.779,0.161,48211.0,
0.814,0.128,50219.0,
0.855,0.0975,52228.0,
0.892,0.0702,54237.0,
0.919,0.0479,56246.0,
0.958,0.0301,58255.0,
0.965,0.0178,60263.0,
0.977,0.0101,62272.0,
0.979,0.0056,64281.0,
0.994,0.00304,66290.0,
0.998,0.00163,68298.0,
0.997,0.0,70307.0,
1.004,0.0,72316.0,
