P,A,time,cat
0.0,1.006,0.0,0.102
0.0277,0.89,3107.0,
0.056,0.865,6215.0,
0.0846,0.834,9322.0,
0.112,0.803,12429.0,
0.143,0.771,15537.0,
0.173,0.749,18644.0,
0.202,0.72,21751.0,
0.232,0.693,24858.0,
0.267,0.657,27966.0,
0.294,0.629,31073.0,
0.332,0.604,34180.0,
0.362,0.565,37288.0,
0.397,0.531,40395.0,
0.431,0.502,43502.0,
0.472,0.463,46610.0,
0.501,0.433,49717.0,
0.536,0.393,52824.0,
0.573,0.36,55932.0,
0.619,0.316,59039.0,
0.661,0.286,62146.0,
0.694,0.241,65254.0,
0.737,0.207,68361.0,
0.786,0.169,71468.0,
0.826,0.134,74576.0,
0.854,0.0983,77683.0,
0.889,0.0695,80790.0,
0.942,0.0438,83897.0,
0.961,0.0257,87005.0,
0.984,0.0141,90112.0,
0.987,0.00727,93219.0,
0.994,0.00367,96327.0,
0.985,0.00176,99434.0,
