P,A,time,cat
0.0,1.003,0.0,0.06
0.0357,0.913,6574.0,
0.0712,0.885,13148.0,
0.108,0.837,19722.0,
0.148,0.802,26297.0,
0.188,0.754,32871.0,
0.229,0.711,39445.0,
0.27,0.676,46019.0,
0.32,0.629,52593.0,
0.359,0.588,59167.0,
0.412,0.538,65741.0,
0.457,0.487,72316.0,
0.514,0.438,78890.0,
0.57,0.38,85464.0,
0.633,0.321,92038.0,
0.697,0.256,98612.0,
0.779,0.191,105186.0,
0.848,0.115,111760.0,
0.93,0.0499,118334.0,
0.981,0.014,124909.0,
0.972,0.00799,131483.0,
0.984,0.00741,138057.0,
0.984,0.00741,144631.0,
