A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.02125
0.63,0.318,0.0354,1.045,
0.477,0.475,0.0267,2.091,
0.401,0.551,0.0224,3.136,
0.367,0.594,0.0203,4.181,
0.335,0.632,0.0188,5.226,
0.316,0.645,0.0173,6.272,
0.296,0.664,0.0165,7.317,
0.278,0.691,0.0155,8.362,
0.257,0.715,0.0146,9.407,
0.245,0.71,0.0137,10.45,
0.236,0.734,0.013,11.5,
0.22,0.739,0.0124,12.54,
0.208,0.755,0.0119,13.59,
0.2,0.772,0.0113,14.63,
0.189,0.785,0.0106,15.68,
0.183,0.791,0.0102,16.72,
0.174,0.796,0.0097,17.77,
0.164,0.811,0.0092,18.81,
0.159,0.822,0.00895,19.86,
0.154,0.829,0.00842,20.91,
0.146,0.823,0.00808,21.95,
0.14,0.831,0.00776,23.0,
0.135,0.837,0.00748,24.04,
0.13,0.847,0.00717,25.09,
0.125,0.849,0.00697,26.13,
0.121,0.854,0.00672,27.18,
0.115,0.86,0.00642,28.22,
0.113,0.86,0.00621,29.27,
0.106,0.876,0.00604,30.31,
0.104,0.869,0.00587,31.36,
0.1,0.876,0.00567,32.4,
0.0977,0.878,0.00546,33.45,
0.0943,0.885,0.00527,34.49,
0.0919,0.877,0.00517,35.54,
0.0903,0.886,0.00502,36.58,
0.0869,0.89,0.00488,37.63,
0.0841,0.893,0.00474,38.67,
0.0826,0.892,0.00453,39.72,
