A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.057
0.861,0.108,0.0112,3.474,
0.741,0.184,0.0409,6.947,
0.635,0.247,0.0791,10.42,
0.545,0.287,0.119,13.89,
0.479,0.319,0.162,17.37,
0.416,0.341,0.205,20.84,
0.355,0.35,0.248,24.32,
0.313,0.356,0.288,27.79,
0.275,0.351,0.332,31.26,
0.239,0.347,0.371,34.74,
0.212,0.338,0.41,38.21,
0.186,0.321,0.45,41.68,
0.163,0.303,0.488,45.16,
0.143,0.282,0.525,48.63,
0.126,0.266,0.568,52.11,
0.112,0.242,0.598,55.58,
0.0985,0.226,0.636,59.05,
0.0878,0.204,0.67,62.53,
0.0781,0.183,0.707,66.0,
0.0694,0.163,0.736,69.47,
0.062,0.145,0.754,72.95,
0.0549,0.126,0.79,76.42,
0.0483,0.109,0.81,79.89,
0.0432,0.0958,0.834,83.37,
0.0375,0.0811,0.851,86.84,
0.0338,0.068,0.864,90.32,
0.0299,0.0577,0.882,93.79,
0.0263,0.0483,0.891,97.26,
0.023,0.0406,0.907,101.0,
0.0201,0.0344,0.921,104.0,
0.0178,0.029,0.937,108.0,
0.0157,0.0252,0.946,111.0,
0.0137,0.0215,0.946,115.0,
0.0121,0.0186,0.946,118.0,
0.0107,0.0162,0.951,122.0,
0.00936,0.0144,0.965,125.0,
0.00813,0.0131,0.966,129.0,
0.00715,0.0118,0.973,132.0,
