A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.828,0.119,0.0204,4.276,
0.692,0.195,0.0703,8.552,
0.573,0.248,0.129,12.83,
0.479,0.277,0.19,17.1,
0.402,0.294,0.254,21.38,
0.34,0.295,0.317,25.66,
0.286,0.285,0.378,29.93,
0.241,0.274,0.434,34.21,
0.206,0.251,0.494,38.48,
0.172,0.229,0.551,42.76,
0.148,0.202,0.599,47.03,
0.124,0.181,0.649,51.31,
0.106,0.151,0.701,55.59,
0.0894,0.127,0.739,59.86,
0.077,0.105,0.779,64.14,
0.0649,0.0863,0.806,68.41,
0.0555,0.0692,0.845,72.69,
0.0463,0.0543,0.862,76.97,
0.0394,0.0432,0.885,81.24,
0.0333,0.0349,0.901,85.52,
0.0282,0.0279,0.919,89.79,
0.0236,0.0227,0.928,94.07,
0.02,0.0193,0.947,98.34,
0.0168,0.0163,0.949,103.0,
0.0141,0.0141,0.952,107.0,
0.0119,0.0124,0.962,111.0,
0.0102,0.0111,0.957,115.0,
0.00851,0.0101,0.975,120.0,
0.00725,0.00929,0.968,124.0,
