A,P,time,cat
1.0,0.0,0.0,0.0315
0.933,0.0526,0.133,
0.868,0.104,0.267,
0.817,0.154,0.4,
0.774,0.204,0.534,
0.721,0.253,0.667,
0.673,0.307,0.801,
0.625,0.357,0.934,
0.572,0.403,1.068,
0.524,0.445,1.201,
0.481,0.497,1.335,
0.442,0.536,1.468,
0.395,0.591,1.602,
0.356,0.63,1.735,
0.31,0.667,1.869,
0.274,0.696,2.002,
0.24,0.756,2.136,
0.205,0.777,2.269,
0.173,0.803,2.403,
0.146,0.861,2.536,
0.12,0.861,2.67,
0.0981,0.886,2.803,
0.0789,0.901,2.937,
0.0618,0.925,3.07,
0.0492,0.943,3.204,
0.0386,0.944,3.337,
0.0299,0.976,3.471,
0.0231,0.969,3.604,
0.0179,0.985,3.738,
0.0141,0.965,3.871,
0.0112,0.986,4.005,
0.00908,0.986,4.138,
