A,P,time,cat
1.006,0.0,0.0,0.021
0.945,0.041,0.158,
0.897,0.0813,0.315,
0.853,0.123,0.473,
0.822,0.163,0.631,
0.787,0.202,0.788,
0.746,0.241,0.946,
0.699,0.28,1.103,
0.664,0.321,1.261,
0.62,0.356,1.419,
0.582,0.397,1.576,
0.553,0.431,1.734,
0.514,0.473,1.892,
0.479,0.505,2.049,
0.445,0.543,2.207,
0.407,0.565,2.364,
0.371,0.608,2.522,
0.344,0.641,2.68,
0.313,0.679,2.837,
0.277,0.694,2.995,
0.252,0.74,3.153,
0.224,0.76,3.31,
0.198,0.791,3.468,
0.174,0.818,3.625,
0.151,0.827,3.783,
0.13,0.867,3.941,
0.109,0.883,4.098,
0.093,0.892,4.256,
0.0773,0.923,4.414,
0.0649,0.93,4.571,
0.0529,0.944,4.729,
0.0439,0.944,4.886,
0.0352,0.943,5.044,
0.0284,0.968,5.202,
0.0235,0.986,5.359,
0.0191,0.993,5.517,
