P,A,time,cat
0.0,0.994,0.0,0.0225
0.259,0.721,6.974,
0.368,0.613,13.95,
0.441,0.531,20.92,
0.497,0.477,27.89,
0.547,0.432,34.87,
0.589,0.394,41.84,
0.618,0.362,48.82,
0.647,0.33,55.79,
0.668,0.304,62.76,
0.696,0.282,69.74,
0.72,0.263,76.71,
0.729,0.245,83.68,
0.75,0.23,90.66,
0.767,0.216,97.63,
0.776,0.199,105.0,
0.78,0.19,112.0,
0.788,0.178,119.0,
0.813,0.169,126.0,
0.819,0.158,132.0,
0.826,0.151,139.0,
0.833,0.144,146.0,
0.849,0.136,153.0,
0.855,0.13,160.0,
0.861,0.124,167.0,
0.855,0.117,174.0,
0.864,0.113,181.0,
0.88,0.108,188.0,
0.882,0.105,195.0,
0.878,0.0994,202.0,
0.878,0.0959,209.0,
0.885,0.0921,216.0,
0.894,0.0881,223.0,
0.892,0.0854,230.0,
0.897,0.083,237.0,
0.899,0.0805,244.0,
0.897,0.0778,251.0,
0.894,0.0764,258.0,
0.904,0.0743,265.0,
