A,P,time,cat
1.003,0.0,0.0,0.02
0.942,0.0336,1.974,
0.907,0.0674,3.949,
0.878,0.101,5.923,
0.843,0.135,7.898,
0.822,0.167,9.872,
0.786,0.201,11.85,
0.737,0.237,13.82,
0.723,0.265,15.8,
0.68,0.303,17.77,
0.642,0.335,19.74,
0.617,0.368,21.72,
0.578,0.401,23.69,
0.55,0.437,25.67,
0.514,0.467,27.64,
0.488,0.495,29.62,
0.456,0.53,31.59,
0.422,0.562,33.57,
0.391,0.598,35.54,
0.357,0.622,37.52,
0.329,0.649,39.49,
0.3,0.687,41.46,
0.27,0.713,43.44,
0.241,0.757,45.41,
0.216,0.774,47.39,
0.185,0.796,49.36,
0.159,0.825,51.34,
0.135,0.86,53.31,
0.11,0.887,55.29,
0.0888,0.888,57.26,
0.0688,0.917,59.23,
0.0534,0.934,61.21,
0.0394,0.961,63.18,
0.0285,0.959,65.16,
0.0209,0.975,67.13,
0.0151,0.973,69.11,
0.0112,0.981,71.08,
0.00881,0.983,73.06,
0.00714,0.985,75.03,
