A,P,time,cat
1.003,0.0,0.0,0.03
0.915,0.046,1.798,
0.873,0.0916,3.596,
0.83,0.138,5.394,
0.785,0.186,7.193,
0.736,0.229,8.991,
0.69,0.274,10.79,
0.652,0.321,12.59,
0.615,0.368,14.39,
0.56,0.402,16.18,
0.519,0.456,17.98,
0.48,0.491,19.78,
0.43,0.544,21.58,
0.392,0.591,23.38,
0.345,0.63,25.17,
0.307,0.67,26.97,
0.267,0.705,28.77,
0.227,0.752,30.57,
0.193,0.784,32.37,
0.155,0.824,34.16,
0.121,0.859,35.96,
0.0918,0.893,37.76,
0.0659,0.913,39.56,
0.0462,0.931,41.36,
0.0309,0.965,43.16,
0.0202,0.978,44.95,
0.0137,0.965,46.75,
0.00976,0.983,48.55,
