A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1175
0.073,0.815,0.118,5.167,
0.0436,0.695,0.252,10.33,
0.037,0.59,0.363,15.5,
0.0315,0.504,0.459,20.67,
0.0268,0.428,0.531,25.83,
0.0229,0.367,0.601,31.0,
0.0198,0.315,0.651,36.17,
0.0167,0.269,0.699,41.33,
0.0143,0.231,0.729,46.5,
0.0124,0.2,0.769,51.67,
0.0106,0.174,0.784,56.83,
0.00915,0.147,0.829,62.0,
0.00802,0.128,0.849,67.17,
0.00692,0.111,0.864,72.33,
0.00606,0.0974,0.875,77.5,
0.0053,0.0843,0.885,82.67,
0.00452,0.0734,0.907,87.83,
0.00394,0.0636,0.909,93.0,
0.00343,0.056,0.917,98.17,
0.00302,0.0493,0.928,103.0,
0.00266,0.0432,0.942,108.0,
0.00233,0.0377,0.942,114.0,
0.00206,0.033,0.938,119.0,
0.00183,0.0294,0.953,124.0,
