A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.094
0.0992,0.819,0.0736,4.167,
0.0507,0.78,0.167,8.333,
0.043,0.699,0.252,12.5,
0.0382,0.623,0.325,16.67,
0.035,0.568,0.396,20.83,
0.0315,0.507,0.452,25.0,
0.0282,0.46,0.508,29.17,
0.0253,0.411,0.545,33.33,
0.0232,0.372,0.591,37.5,
0.0207,0.338,0.626,41.67,
0.0188,0.304,0.658,45.83,
0.0171,0.278,0.692,50.0,
0.0156,0.25,0.724,54.17,
0.0141,0.228,0.741,58.33,
0.0127,0.21,0.767,62.5,
0.0116,0.19,0.792,66.67,
0.0106,0.172,0.792,70.83,
0.00949,0.156,0.823,75.0,
0.00875,0.143,0.835,79.17,
0.00803,0.127,0.851,83.33,
0.00709,0.119,0.855,87.5,
0.00657,0.107,0.873,91.67,
0.00606,0.0982,0.87,95.83,
0.00552,0.0887,0.889,100.0,
0.00502,0.0813,0.892,104.0,
0.00454,0.0753,0.899,108.0,
0.00421,0.0689,0.907,113.0,
0.00385,0.0637,0.914,117.0,
0.00352,0.0578,0.929,121.0,
0.00326,0.0534,0.923,125.0,
0.00297,0.0486,0.932,129.0,
0.00275,0.0449,0.94,133.0,
0.00252,0.0416,0.935,138.0,
0.0023,0.0379,0.938,142.0,
0.00215,0.0353,0.948,146.0,
0.00197,0.0323,0.954,150.0,
