A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.879,0.115,0.0312,
0.772,0.219,0.0623,
0.695,0.307,0.0935,
0.604,0.391,0.125,
0.548,0.458,0.156,
0.481,0.519,0.187,
0.427,0.576,0.218,
0.379,0.624,0.249,
0.339,0.665,0.28,
0.299,0.697,0.312,
0.265,0.741,0.343,
0.234,0.753,0.374,
0.211,0.791,0.405,
0.187,0.806,0.436,
0.166,0.835,0.467,
0.148,0.841,0.499,
0.132,0.867,0.53,
0.117,0.882,0.561,
0.105,0.892,0.592,
0.094,0.892,0.623,
0.0845,0.911,0.654,
0.0758,0.92,0.686,
0.0678,0.927,0.717,
0.0604,0.944,0.748,
0.0547,0.941,0.779,
0.0496,0.932,0.81,
0.0444,0.958,0.841,
0.0399,0.949,0.873,
0.0366,0.961,0.904,
0.0327,0.962,0.935,
0.03,0.967,0.966,
