P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.10749999999999998
0.166,0.139,0.692,49.13,
0.299,0.117,0.576,98.26,
0.406,0.098,0.487,147.0,
0.49,0.0822,0.411,197.0,
0.568,0.0705,0.352,246.0,
0.624,0.0597,0.297,295.0,
0.678,0.0513,0.255,344.0,
0.713,0.0444,0.218,393.0,
0.755,0.0383,0.193,442.0,
0.778,0.033,0.165,491.0,
0.792,0.0286,0.144,540.0,
0.823,0.0249,0.125,590.0,
0.847,0.0217,0.109,639.0,
0.859,0.0189,0.0936,688.0,
0.87,0.0166,0.0834,737.0,
0.889,0.0147,0.0736,786.0,
0.887,0.0129,0.0647,835.0,
0.907,0.0116,0.0571,884.0,
0.913,0.0102,0.051,933.0,
0.924,0.00909,0.0452,983.0,
0.922,0.00818,0.0408,1032.0,
0.928,0.00744,0.0375,1081.0,
0.939,0.00666,0.0333,1130.0,
