P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.086
0.153,0.14,0.698,55.5,
0.273,0.12,0.595,111.0,
0.375,0.103,0.51,166.0,
0.46,0.0879,0.439,222.0,
0.53,0.0749,0.375,278.0,
0.59,0.0657,0.327,333.0,
0.644,0.0568,0.285,388.0,
0.687,0.0497,0.25,444.0,
0.718,0.044,0.217,500.0,
0.745,0.0379,0.189,555.0,
0.788,0.0335,0.167,610.0,
0.803,0.0294,0.146,666.0,
0.834,0.0257,0.129,722.0,
0.85,0.0229,0.113,777.0,
0.868,0.0202,0.102,832.0,
0.863,0.0181,0.0889,888.0,
0.888,0.0161,0.0792,944.0,
0.889,0.0142,0.0705,999.0,
0.901,0.0126,0.0633,1054.0,
0.911,0.0113,0.0567,1110.0,
0.919,0.0103,0.0511,1166.0,
0.919,0.00925,0.0465,1221.0,
0.926,0.00838,0.0418,1276.0,
0.938,0.00766,0.0375,1332.0,
0.936,0.007,0.0347,1388.0,
0.936,0.00638,0.0317,1443.0,
0.947,0.00585,0.0292,1498.0,
0.946,0.0054,0.0268,1554.0,
