A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051
0.892,0.0272,0.0762,6.676,
0.808,0.0891,0.108,13.35,
0.723,0.16,0.117,20.03,
0.649,0.235,0.116,26.7,
0.579,0.31,0.111,33.38,
0.519,0.376,0.102,40.05,
0.47,0.436,0.0938,46.73,
0.418,0.485,0.0857,53.41,
0.38,0.546,0.0777,60.08,
0.34,0.589,0.0708,66.76,
0.302,0.634,0.0645,73.43,
0.271,0.665,0.0575,80.11,
0.245,0.693,0.0527,86.78,
0.221,0.729,0.0477,93.46,
0.2,0.754,0.0435,100.0,
0.178,0.778,0.0396,107.0,
0.161,0.803,0.036,113.0,
0.144,0.815,0.0329,120.0,
0.131,0.832,0.0301,127.0,
0.116,0.863,0.0276,134.0,
0.105,0.869,0.0248,140.0,
0.0937,0.871,0.0233,147.0,
0.085,0.895,0.0213,154.0,
0.0767,0.909,0.0195,160.0,
0.0686,0.901,0.0183,167.0,
0.0614,0.909,0.0169,174.0,
0.0552,0.926,0.0156,180.0,
0.0496,0.924,0.0146,187.0,
0.045,0.944,0.0138,194.0,
0.0401,0.938,0.0128,200.0,
0.0364,0.954,0.012,207.0,
0.0334,0.95,0.0113,214.0,
0.0296,0.961,0.0107,220.0,
0.0269,0.965,0.0102,227.0,
0.024,0.972,0.00977,234.0,
0.0217,0.961,0.00937,240.0,
0.0197,0.974,0.00866,247.0,
