A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06375
0.89,0.0421,0.0765,7.719,
0.777,0.127,0.0964,15.44,
0.681,0.218,0.0975,23.16,
0.6,0.306,0.091,30.88,
0.534,0.386,0.0824,38.59,
0.474,0.452,0.0741,46.31,
0.417,0.514,0.0659,54.03,
0.368,0.57,0.0592,61.75,
0.322,0.628,0.0523,69.47,
0.283,0.667,0.0473,77.19,
0.248,0.714,0.0427,84.91,
0.221,0.73,0.0377,92.62,
0.193,0.764,0.0341,100.0,
0.173,0.795,0.0306,108.0,
0.152,0.813,0.0277,116.0,
0.134,0.846,0.025,124.0,
0.119,0.842,0.0225,131.0,
0.104,0.862,0.0208,139.0,
0.0926,0.884,0.019,147.0,
0.081,0.9,0.0174,154.0,
0.0726,0.905,0.0158,162.0,
0.0645,0.914,0.0146,170.0,
0.0568,0.923,0.0134,178.0,
0.0497,0.928,0.0125,185.0,
0.0439,0.942,0.0117,193.0,
0.039,0.948,0.0108,201.0,
0.0343,0.961,0.0102,208.0,
0.0303,0.954,0.0097,216.0,
0.0267,0.956,0.00919,224.0,
0.0239,0.966,0.00875,232.0,
0.0213,0.956,0.00824,239.0,
0.0189,0.974,0.00787,247.0,
