P,A,time,cat
0.0,0.992,0.0,0.011
0.08,0.924,4666.0,
0.159,0.837,9331.0,
0.234,0.755,13997.0,
0.312,0.691,18662.0,
0.377,0.622,23328.0,
0.441,0.554,27993.0,
0.503,0.493,32659.0,
0.552,0.444,37324.0,
0.601,0.394,41990.0,
0.648,0.351,46655.0,
0.686,0.307,51321.0,
0.725,0.275,55986.0,
0.761,0.24,60652.0,
0.791,0.212,65317.0,
0.813,0.186,69983.0,
0.839,0.163,74648.0,
0.861,0.142,79314.0,
0.867,0.124,83979.0,
0.891,0.108,88645.0,
0.909,0.0948,93310.0,
0.917,0.0827,97976.0,
0.938,0.0716,102641.0,
0.938,0.0625,107307.0,
0.949,0.0547,111972.0,
0.944,0.0471,116638.0,
0.959,0.0415,121303.0,
0.972,0.0354,125969.0,
0.97,0.0313,130634.0,
0.967,0.0269,135300.0,
0.971,0.0235,139965.0,
0.974,0.0202,144631.0,
