P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.088
0.0565,0.0845,0.794,507.0,
0.124,0.0795,0.742,1013.0,
0.19,0.073,0.672,1520.0,
0.254,0.0659,0.614,2026.0,
0.317,0.0603,0.557,2533.0,
0.377,0.0543,0.504,3039.0,
0.436,0.0491,0.456,3546.0,
0.489,0.0445,0.406,4052.0,
0.535,0.0384,0.364,4559.0,
0.594,0.0343,0.321,5065.0,
0.638,0.0302,0.283,5572.0,
0.679,0.0266,0.245,6078.0,
0.716,0.0231,0.214,6585.0,
0.761,0.0198,0.184,7091.0,
0.783,0.0168,0.155,7598.0,
0.809,0.0142,0.131,8104.0,
0.833,0.0119,0.11,8611.0,
0.857,0.00997,0.0928,9117.0,
0.876,0.00825,0.0773,9624.0,
0.887,0.00677,0.0629,10130.0,
0.918,0.00554,0.0519,10637.0,
0.923,0.00451,0.0422,11143.0,
0.91,0.00369,0.0345,11650.0,
0.924,0.00304,0.0277,12156.0,
0.947,0.00239,0.0223,12663.0,
0.952,0.00195,0.0181,13169.0,
0.957,0.00156,0.0147,13676.0,
0.953,0.00126,0.0118,14182.0,
0.958,0.00101,0.00935,14689.0,
