P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.10999999999999999
0.0901,0.0807,0.742,621.0,
0.191,0.0712,0.658,1243.0,
0.29,0.0614,0.576,1864.0,
0.379,0.0526,0.492,2486.0,
0.467,0.0452,0.414,3107.0,
0.54,0.0378,0.347,3729.0,
0.618,0.0309,0.284,4350.0,
0.685,0.025,0.232,4972.0,
0.744,0.0198,0.183,5593.0,
0.789,0.0155,0.143,6214.0,
0.818,0.0119,0.111,6836.0,
0.856,0.00893,0.0839,7457.0,
0.893,0.00669,0.0626,8079.0,
0.899,0.00495,0.046,8700.0,
0.916,0.00364,0.0334,9322.0,
0.933,0.00258,0.024,9943.0,
0.945,0.00188,0.0173,10565.0,
0.949,0.00132,0.0123,11186.0,
0.95,0.0,0.0088,11808.0,
0.953,0.0,0.00617,12429.0,
