A,P,time,cat
0.988,0.0,0.0,0.084
0.859,0.125,3429.0,
0.765,0.236,6858.0,
0.658,0.33,10286.0,
0.578,0.416,13715.0,
0.492,0.491,17144.0,
0.436,0.556,20573.0,
0.374,0.612,24001.0,
0.326,0.667,27430.0,
0.283,0.709,30859.0,
0.243,0.742,34288.0,
0.212,0.778,37716.0,
0.184,0.824,41145.0,
0.158,0.837,44574.0,
0.136,0.858,48003.0,
0.118,0.88,51431.0,
0.101,0.889,54860.0,
0.087,0.91,58289.0,
0.0761,0.923,61718.0,
0.0649,0.926,65146.0,
0.056,0.932,68575.0,
0.0479,0.955,72004.0,
0.0416,0.954,75433.0,
0.0354,0.969,78861.0,
0.0308,0.98,82290.0,
0.0262,0.956,85719.0,
0.0225,0.979,89148.0,
0.0194,0.979,92576.0,
0.0169,0.985,96005.0,
0.0145,0.983,99434.0,
