A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0675
0.723,0.132,0.0909,1665.0,
0.651,0.116,0.183,3330.0,
0.575,0.103,0.268,4995.0,
0.502,0.0908,0.354,6661.0,
0.437,0.0797,0.439,8326.0,
0.373,0.068,0.513,9991.0,
0.318,0.0569,0.593,11656.0,
0.26,0.0464,0.656,13321.0,
0.209,0.0382,0.722,14986.0,
0.164,0.0301,0.773,16652.0,
0.128,0.024,0.818,18317.0,
0.0975,0.0181,0.859,19982.0,
0.0734,0.0135,0.884,21647.0,
0.0537,0.01,0.918,23312.0,
0.0393,0.00716,0.946,24977.0,
0.0283,0.00518,0.951,26643.0,
0.02,0.00373,0.956,28308.0,
0.0144,0.00263,0.976,29973.0,
0.0101,0.00186,0.977,31638.0,
