A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.054
0.773,0.14,0.047,1098.0,
0.74,0.132,0.0958,2195.0,
0.691,0.125,0.145,3293.0,
0.653,0.116,0.194,4391.0,
0.61,0.111,0.241,5488.0,
0.576,0.103,0.287,6586.0,
0.528,0.096,0.332,7684.0,
0.494,0.0908,0.38,8781.0,
0.459,0.0829,0.417,9879.0,
0.428,0.0776,0.461,10977.0,
0.388,0.0699,0.51,12074.0,
0.358,0.0652,0.544,13172.0,
0.325,0.0589,0.583,14270.0,
0.296,0.0536,0.622,15367.0,
0.267,0.0487,0.659,16465.0,
0.237,0.0428,0.686,17563.0,
0.215,0.0388,0.717,18660.0,
0.191,0.0345,0.75,19758.0,
0.166,0.0305,0.773,20855.0,
0.145,0.0265,0.815,21953.0,
0.126,0.0229,0.824,23051.0,
0.112,0.0203,0.847,24148.0,
0.0939,0.0174,0.863,25246.0,
0.0812,0.0149,0.888,26344.0,
0.0685,0.0128,0.904,27441.0,
0.0586,0.0107,0.92,28539.0,
0.049,0.00911,0.921,29637.0,
0.041,0.00759,0.951,30734.0,
0.0345,0.00634,0.948,31832.0,
0.029,0.00529,0.956,32930.0,
0.0238,0.00445,0.962,34027.0,
0.02,0.00369,0.976,35125.0,
0.0165,0.00306,0.97,36223.0,
0.0137,0.00253,0.992,37320.0,
0.0112,0.00208,0.977,38418.0,
