A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.038
0.532,0.401,0.0359,9.4,
0.312,0.575,0.0838,18.8,
0.207,0.634,0.132,28.2,
0.153,0.635,0.179,37.6,
0.127,0.609,0.227,47.0,
0.11,0.578,0.271,56.4,
0.099,0.55,0.32,65.8,
0.0894,0.506,0.367,75.2,
0.0827,0.469,0.412,84.6,
0.0769,0.435,0.452,94.0,
0.0702,0.396,0.494,103.0,
0.0643,0.359,0.541,113.0,
0.0596,0.323,0.584,122.0,
0.0537,0.288,0.628,132.0,
0.0483,0.255,0.662,141.0,
0.0425,0.223,0.708,150.0,
0.0374,0.197,0.732,160.0,
0.0333,0.169,0.763,169.0,
0.0289,0.146,0.803,179.0,
0.0252,0.123,0.824,188.0,
0.0213,0.105,0.847,197.0,
0.0182,0.0875,0.865,207.0,
0.0153,0.075,0.896,216.0,
0.0129,0.0641,0.899,226.0,
0.0112,0.0558,0.911,235.0,
0.00968,0.0497,0.925,244.0,
0.00857,0.0451,0.927,254.0,
0.00775,0.0419,0.922,263.0,
0.00696,0.0398,0.938,273.0,
0.00656,0.0387,0.946,282.0,
