A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0475
0.505,0.409,0.0514,10.45,
0.275,0.559,0.116,20.91,
0.18,0.597,0.18,31.36,
0.134,0.578,0.246,41.82,
0.11,0.538,0.313,52.27,
0.0934,0.488,0.375,62.73,
0.0816,0.439,0.44,73.18,
0.0727,0.388,0.494,83.64,
0.0632,0.335,0.557,94.09,
0.0556,0.289,0.614,105.0,
0.0473,0.247,0.67,115.0,
0.0405,0.202,0.718,125.0,
0.0341,0.166,0.758,136.0,
0.0282,0.132,0.792,146.0,
0.0228,0.106,0.85,157.0,
0.0183,0.0825,0.863,167.0,
0.0146,0.067,0.884,178.0,
0.012,0.0557,0.899,188.0,
0.00965,0.047,0.919,199.0,
0.0084,0.043,0.919,209.0,
0.00728,0.0397,0.935,220.0,
0.00654,0.0377,0.942,230.0,
