P,A,time,cat
0.0,1.005,0.0,0.01
0.13,0.864,0.00789,
0.241,0.754,0.0158,
0.342,0.654,0.0237,
0.424,0.576,0.0315,
0.492,0.498,0.0394,
0.559,0.438,0.0473,
0.618,0.382,0.0552,
0.665,0.334,0.0631,
0.701,0.296,0.071,
0.738,0.259,0.0789,
0.77,0.227,0.0867,
0.798,0.2,0.0946,
0.817,0.178,0.103,
0.849,0.154,0.11,
0.865,0.137,0.118,
0.87,0.122,0.126,
0.886,0.108,0.134,
0.904,0.0944,0.142,
0.908,0.0845,0.15,
0.921,0.0751,0.158,
0.943,0.067,0.166,
0.936,0.0605,0.173,
0.941,0.0543,0.181,
0.938,0.0482,0.189,
0.955,0.0445,0.197,
0.945,0.0404,0.205,
0.955,0.0368,0.213,
0.958,0.033,0.221,
0.966,0.0305,0.229,
0.964,0.0281,0.237,
0.961,0.0264,0.244,
0.971,0.024,0.252,
0.976,0.0224,0.26,
0.977,0.0212,0.268,
0.98,0.0201,0.276,
