P,A,time,cat
0.0,0.994,0.0,0.05499999999999999
0.0282,0.922,10.6,
0.0563,0.896,21.2,
0.085,0.868,31.8,
0.113,0.839,42.4,
0.144,0.814,53.0,
0.174,0.79,63.6,
0.205,0.758,74.2,
0.238,0.722,84.8,
0.268,0.68,95.4,
0.301,0.654,106.0,
0.335,0.62,117.0,
0.368,0.6,127.0,
0.411,0.541,138.0,
0.449,0.512,148.0,
0.485,0.477,159.0,
0.533,0.43,170.0,
0.562,0.395,180.0,
0.609,0.355,191.0,
0.659,0.311,201.0,
0.705,0.264,212.0,
0.754,0.217,223.0,
0.807,0.169,233.0,
0.857,0.124,244.0,
0.899,0.0835,254.0,
0.935,0.0497,265.0,
0.958,0.0281,276.0,
0.977,0.0168,286.0,
0.986,0.0121,297.0,
0.984,0.0104,307.0,
0.981,0.00975,318.0,
