P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.075
0.257,0.108,0.596,0.813,
0.427,0.0812,0.449,1.626,
0.543,0.0624,0.348,2.439,
0.619,0.05,0.28,3.253,
0.683,0.0401,0.223,4.066,
0.733,0.0331,0.181,4.879,
0.77,0.0266,0.147,5.692,
0.807,0.022,0.122,6.505,
0.83,0.0181,0.101,7.318,
0.863,0.0148,0.0819,8.132,
0.867,0.0121,0.0672,8.945,
0.882,0.00979,0.0546,9.758,
0.895,0.00799,0.0445,10.57,
0.906,0.00645,0.0361,11.38,
0.915,0.00524,0.0288,12.2,
0.914,0.00426,0.0239,13.01,
0.933,0.00346,0.0196,13.82,
0.944,0.0029,0.0158,14.64,
0.943,0.00239,0.0132,15.45,
