P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09375
0.187,0.117,0.649,0.447,
0.34,0.0937,0.522,0.893,
0.453,0.0756,0.424,1.34,
0.544,0.0624,0.343,1.786,
0.601,0.0514,0.286,2.233,
0.66,0.0432,0.239,2.68,
0.709,0.036,0.199,3.126,
0.747,0.0299,0.169,3.573,
0.778,0.0257,0.141,4.02,
0.791,0.0215,0.119,4.466,
0.822,0.0184,0.101,4.913,
0.841,0.0153,0.0873,5.359,
0.857,0.0132,0.0727,5.806,
0.871,0.0112,0.0629,6.253,
0.884,0.00951,0.0527,6.699,
0.891,0.00814,0.0454,7.146,
0.889,0.0069,0.0383,7.593,
0.893,0.00594,0.0331,8.039,
0.912,0.00506,0.0277,8.486,
0.923,0.00435,0.024,8.932,
0.923,0.00377,0.0206,9.379,
