A,P,time,cat
1.011,0.0,0.0,0.014
0.871,0.125,9039.0,
0.766,0.234,18079.0,
0.674,0.327,27118.0,
0.588,0.413,36158.0,
0.518,0.482,45197.0,
0.448,0.547,54237.0,
0.393,0.602,63276.0,
0.352,0.649,72316.0,
0.305,0.699,81355.0,
0.268,0.731,90395.0,
0.233,0.761,99434.0,
0.205,0.796,108474.0,
0.181,0.824,117513.0,
0.157,0.838,126552.0,
0.138,0.862,135592.0,
0.122,0.875,144631.0,
0.105,0.894,153671.0,
0.0932,0.912,162710.0,
0.0821,0.925,171750.0,
0.072,0.926,180789.0,
0.0633,0.93,189829.0,
0.0554,0.952,198868.0,
0.0484,0.95,207908.0,
0.0429,0.945,216947.0,
0.0376,0.961,225987.0,
0.0329,0.976,235026.0,
0.0289,0.971,244066.0,
0.0252,0.979,253105.0,
