P,A,time,cat
0.0,1.011,0.0,0.025
0.113,0.886,52.46,
0.212,0.788,105.0,
0.301,0.699,157.0,
0.372,0.623,210.0,
0.445,0.554,262.0,
0.509,0.499,315.0,
0.558,0.439,367.0,
0.608,0.389,420.0,
0.652,0.347,472.0,
0.682,0.313,525.0,
0.714,0.278,577.0,
0.753,0.248,629.0,
0.774,0.222,682.0,
0.802,0.197,734.0,
0.83,0.176,787.0,
0.835,0.158,839.0,
0.863,0.141,892.0,
0.877,0.127,944.0,
0.883,0.113,997.0,
0.889,0.102,1049.0,
0.906,0.0908,1102.0,
0.919,0.0816,1154.0,
0.925,0.0732,1207.0,
0.934,0.0651,1259.0,
0.945,0.059,1311.0,
0.945,0.0528,1364.0,
0.956,0.0483,1416.0,
0.96,0.0433,1469.0,
0.955,0.0393,1521.0,
0.961,0.0352,1574.0,
0.974,0.032,1626.0,
0.964,0.0291,1679.0,
0.963,0.0267,1731.0,
0.975,0.0241,1784.0,
0.972,0.0219,1836.0,
