P,A,time,cat
0.0,1.014,0.0,0.03125
0.123,0.879,45.71,
0.228,0.77,91.41,
0.322,0.679,137.0,
0.401,0.593,183.0,
0.479,0.526,229.0,
0.527,0.462,274.0,
0.59,0.408,320.0,
0.638,0.362,366.0,
0.686,0.317,411.0,
0.721,0.28,457.0,
0.747,0.248,503.0,
0.786,0.219,548.0,
0.814,0.194,594.0,
0.826,0.169,640.0,
0.847,0.154,686.0,
0.87,0.136,731.0,
0.885,0.119,777.0,
0.895,0.105,823.0,
0.909,0.0935,868.0,
0.907,0.084,914.0,
0.916,0.0736,960.0,
0.933,0.0655,1006.0,
0.941,0.0593,1051.0,
0.949,0.0528,1097.0,
0.952,0.0475,1143.0,
0.958,0.0418,1188.0,
0.958,0.0379,1234.0,
0.966,0.0331,1280.0,
0.963,0.0305,1325.0,
0.97,0.0275,1371.0,
0.975,0.0244,1417.0,
0.975,0.0225,1463.0,
0.978,0.0203,1508.0,
0.976,0.0185,1554.0,
