A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036
0.501,0.374,0.115,126.0,
0.545,0.173,0.269,251.0,
0.493,0.101,0.386,377.0,
0.446,0.0703,0.463,502.0,
0.389,0.0567,0.524,628.0,
0.353,0.0487,0.575,753.0,
0.32,0.0432,0.604,879.0,
0.295,0.0387,0.634,1004.0,
0.276,0.0353,0.664,1130.0,
0.257,0.0326,0.686,1256.0,
0.239,0.0306,0.699,1381.0,
0.226,0.0285,0.717,1507.0,
0.215,0.0271,0.729,1632.0,
0.205,0.0256,0.737,1758.0,
0.195,0.0247,0.746,1883.0,
0.187,0.0235,0.759,2009.0,
0.18,0.0223,0.759,2134.0,
0.172,0.0214,0.771,2260.0,
0.168,0.0209,0.782,2386.0,
0.163,0.02,0.785,2511.0,
0.157,0.0194,0.784,2637.0,
0.153,0.0186,0.793,2762.0,
0.149,0.0182,0.797,2888.0,
0.143,0.018,0.8,3013.0,
0.143,0.0173,0.81,3139.0,
0.137,0.0168,0.819,3264.0,
0.134,0.0163,0.815,3390.0,
0.132,0.0161,0.821,3516.0,
0.13,0.0157,0.82,3641.0,
0.127,0.0155,0.826,3767.0,
0.124,0.015,0.826,3892.0,
0.123,0.0148,0.833,4018.0,
0.12,0.0146,0.845,4143.0,
0.12,0.0143,0.839,4269.0,
0.118,0.014,0.829,4394.0,
0.115,0.0139,0.834,4520.0,
