A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.432,0.466,0.0959,96.63,
0.505,0.238,0.242,193.0,
0.483,0.14,0.357,290.0,
0.434,0.0923,0.446,387.0,
0.382,0.0676,0.518,483.0,
0.343,0.0543,0.578,580.0,
0.306,0.0447,0.618,676.0,
0.278,0.0388,0.657,773.0,
0.247,0.0344,0.677,870.0,
0.228,0.031,0.707,966.0,
0.21,0.0285,0.735,1063.0,
0.194,0.0258,0.749,1160.0,
0.179,0.0239,0.751,1256.0,
0.168,0.0221,0.773,1353.0,
0.158,0.0205,0.785,1449.0,
0.146,0.019,0.798,1546.0,
0.141,0.0181,0.805,1643.0,
0.131,0.017,0.818,1739.0,
0.126,0.0159,0.832,1836.0,
0.12,0.0153,0.827,1933.0,
0.115,0.0143,0.834,2029.0,
0.109,0.0138,0.839,2126.0,
0.104,0.0132,0.851,2223.0,
0.1,0.0125,0.854,2319.0,
0.0948,0.012,0.856,2416.0,
0.0933,0.0115,0.855,2512.0,
0.0897,0.0111,0.862,2609.0,
0.0872,0.0108,0.86,2706.0,
0.0829,0.0103,0.859,2802.0,
0.0812,0.01,0.87,2899.0,
0.0778,0.00965,0.873,2996.0,
0.0761,0.00947,0.877,3092.0,
0.0742,0.00913,0.887,3189.0,
0.0724,0.0088,0.875,3285.0,
0.071,0.00855,0.883,3382.0,
0.0679,0.00846,0.879,3479.0,
0.0664,0.00822,0.879,3575.0,
0.066,0.00807,0.895,3672.0,
