P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.05374999999999999
0.0953,0.874,0.00665,15.94,
0.191,0.775,0.0114,31.87,
0.273,0.672,0.0152,47.81,
0.35,0.596,0.0189,63.74,
0.42,0.515,0.0217,79.68,
0.472,0.458,0.0244,95.61,
0.533,0.401,0.0263,112.0,
0.573,0.353,0.0287,127.0,
0.612,0.311,0.03,143.0,
0.65,0.274,0.0311,159.0,
0.685,0.241,0.0324,175.0,
0.721,0.211,0.0333,191.0,
0.742,0.188,0.0345,207.0,
0.751,0.161,0.0355,223.0,
0.779,0.145,0.0357,239.0,
0.794,0.126,0.0369,255.0,
0.805,0.111,0.0369,271.0,
0.819,0.0992,0.0373,287.0,
0.834,0.088,0.0375,303.0,
0.841,0.077,0.0382,319.0,
0.845,0.0679,0.038,335.0,
0.86,0.0602,0.0386,351.0,
0.864,0.0533,0.0387,367.0,
0.862,0.0475,0.0387,382.0,
0.874,0.0429,0.0389,398.0,
0.883,0.0379,0.039,414.0,
0.888,0.0338,0.0393,430.0,
0.887,0.0302,0.0391,446.0,
0.883,0.0268,0.0401,462.0,
0.898,0.0247,0.0395,478.0,
0.896,0.0217,0.04,494.0,
