P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.043
0.114,0.861,0.00814,18.36,
0.223,0.738,0.0136,36.72,
0.317,0.641,0.0182,55.08,
0.397,0.553,0.0218,73.44,
0.47,0.473,0.0251,91.8,
0.538,0.401,0.0277,110.0,
0.588,0.35,0.0296,129.0,
0.637,0.304,0.0314,147.0,
0.674,0.26,0.0327,165.0,
0.71,0.224,0.0336,184.0,
0.728,0.193,0.0351,202.0,
0.763,0.166,0.0352,220.0,
0.783,0.144,0.0362,239.0,
0.799,0.125,0.0369,257.0,
0.816,0.108,0.0374,275.0,
0.835,0.0932,0.0381,294.0,
0.837,0.0809,0.0379,312.0,
0.85,0.0697,0.0386,330.0,
0.86,0.0619,0.0394,349.0,
0.859,0.0535,0.0393,367.0,
0.874,0.047,0.0389,386.0,
0.882,0.0408,0.0395,404.0,
0.891,0.0359,0.0398,422.0,
0.897,0.0315,0.0401,441.0,
0.894,0.0276,0.0402,459.0,
