P,A,time,cat
0.0,0.989,0.0,0.016
0.0849,0.904,1093.0,
0.166,0.829,2187.0,
0.242,0.75,3280.0,
0.314,0.677,4374.0,
0.379,0.616,5467.0,
0.443,0.556,6561.0,
0.5,0.489,7654.0,
0.55,0.442,8748.0,
0.593,0.397,9841.0,
0.637,0.354,10935.0,
0.684,0.313,12028.0,
0.72,0.278,13122.0,
0.749,0.244,14215.0,
0.79,0.215,15309.0,
0.812,0.19,16402.0,
0.831,0.165,17496.0,
0.855,0.146,18589.0,
0.869,0.128,19683.0,
0.892,0.113,20776.0,
0.897,0.0989,21870.0,
0.914,0.086,22963.0,
0.927,0.0747,24057.0,
0.927,0.0656,25150.0,
0.951,0.0581,26244.0,
0.949,0.0513,27337.0,
0.956,0.0453,28431.0,
0.95,0.0402,29524.0,
0.967,0.0352,30618.0,
0.957,0.0312,31711.0,
0.971,0.0278,32805.0,
0.967,0.0249,33898.0,
