A,P,time,cat
0.996,0.0,0.0,0.024
0.844,0.153,73.44,
0.714,0.284,147.0,
0.612,0.384,220.0,
0.522,0.47,294.0,
0.452,0.554,367.0,
0.385,0.625,441.0,
0.327,0.671,514.0,
0.278,0.717,588.0,
0.242,0.764,661.0,
0.208,0.799,734.0,
0.176,0.817,808.0,
0.152,0.844,881.0,
0.132,0.868,955.0,
0.115,0.877,1028.0,
0.0991,0.899,1102.0,
0.0858,0.912,1175.0,
0.075,0.919,1248.0,
0.0647,0.918,1322.0,
0.0565,0.942,1395.0,
0.0494,0.948,1469.0,
0.0432,0.956,1542.0,
0.0385,0.959,1616.0,
0.0335,0.964,1689.0,
0.0303,0.964,1763.0,
0.0263,0.968,1836.0,
