A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02
0.114,0.176,0.704,5876.0,
0.0939,0.324,0.575,11751.0,
0.077,0.449,0.468,17627.0,
0.0629,0.55,0.387,23503.0,
0.0511,0.635,0.31,29378.0,
0.0413,0.703,0.253,35254.0,
0.0338,0.761,0.206,41130.0,
0.0275,0.788,0.17,47005.0,
0.0222,0.838,0.137,52881.0,
0.0183,0.863,0.113,58756.0,
0.0149,0.901,0.0913,64632.0,
0.0122,0.913,0.075,70508.0,
0.00987,0.933,0.0612,76383.0,
0.00809,0.943,0.0492,82259.0,
0.00652,0.941,0.0407,88135.0,
0.00532,0.953,0.0331,94010.0,
0.00437,0.97,0.0265,99886.0,
0.00353,0.979,0.0216,105762.0,
0.00285,0.977,0.0177,111637.0,
0.00233,0.981,0.0143,117513.0,
