A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.113,0.184,0.7,4972.0,
0.0909,0.336,0.562,9943.0,
0.0738,0.472,0.462,14915.0,
0.0596,0.568,0.364,19887.0,
0.0484,0.648,0.299,24858.0,
0.039,0.722,0.239,29830.0,
0.031,0.766,0.192,34802.0,
0.0251,0.805,0.155,39774.0,
0.0202,0.845,0.125,44745.0,
0.0165,0.876,0.101,49717.0,
0.013,0.903,0.0807,54689.0,
0.0105,0.923,0.0643,59660.0,
0.00843,0.935,0.0518,64632.0,
0.00673,0.937,0.042,69604.0,
0.00549,0.96,0.0337,74576.0,
0.00439,0.977,0.0272,79547.0,
0.00352,0.964,0.0218,84519.0,
0.00284,0.979,0.0177,89491.0,
0.0023,0.98,0.0143,94462.0,
0.00183,0.985,0.0115,99434.0,
