A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.07125000000000001
0.763,0.0655,0.109,1033.0,
0.702,0.128,0.0992,2066.0,
0.655,0.189,0.093,3099.0,
0.599,0.245,0.0842,4132.0,
0.556,0.301,0.079,5165.0,
0.506,0.356,0.0732,6199.0,
0.468,0.406,0.0653,7232.0,
0.424,0.448,0.0603,8265.0,
0.388,0.49,0.0544,9298.0,
0.35,0.533,0.0495,10331.0,
0.317,0.571,0.0454,11364.0,
0.287,0.611,0.0402,12397.0,
0.26,0.647,0.0363,13430.0,
0.232,0.676,0.0329,14463.0,
0.205,0.693,0.0294,15496.0,
0.184,0.722,0.0263,16529.0,
0.164,0.749,0.0237,17562.0,
0.149,0.771,0.0208,18596.0,
0.131,0.782,0.0187,19629.0,
0.115,0.794,0.0166,20662.0,
0.104,0.825,0.0148,21695.0,
0.0921,0.84,0.0131,22728.0,
0.0811,0.847,0.0115,23761.0,
0.071,0.859,0.0101,24794.0,
0.0635,0.868,0.00893,25827.0,
0.0556,0.872,0.00781,26860.0,
0.0495,0.88,0.00692,27893.0,
0.0426,0.89,0.00613,28926.0,
0.0382,0.884,0.00534,29959.0,
0.0333,0.904,0.00468,30993.0,
0.0291,0.914,0.00415,32026.0,
0.0259,0.91,0.00366,33059.0,
0.0225,0.895,0.00321,34092.0,
0.0198,0.918,0.00279,35125.0,
0.0174,0.929,0.00245,36158.0,
